Sample,Mag1300,Mag1400,Mag1500,Mag1600
0,0.00,0.00,0.00,0.00
1,2.67,1.32,-0.96,-2.31
2,4.78,2.07,-1.80,-4.51
3,7.31,2.70,-2.64,-6.71
4,9.55,3.31,-3.45,-8.88
5,12.01,4.26,-4.25,-11.40
6,14.26,5.07,-5.03,-13.75
7,16.38,5.81,-5.80,-16.00
8,18.63,6.49,-6.55,-18.15
9,20.73,7.13,-7.29,-20.22
10,22.88,7.91,-8.00,-22.39
11,24.88,8.62,-8.68,-24.42
12,26.73,9.27,-9.34,-26.34
13,28.57,9.86,-9.97,-28.13
14,30.26,10.41,-10.56,-29.80
15,31.89,11.01,-11.11,-31.43
16,33.34,11.53,-11.62,-32.90
17,34.63,12.00,-12.08,-34.22
18,35.82,12.40,-12.50,-35.38
19,36.83,12.73,-12.85,-36.38
20,37.71,13.06,-13.15,-37.27
21,38.41,13.31,-13.38,-37.98
22,38.95,13.48,-13.55,-38.53
23,39.36,13.58,-13.65,-38.93
24,39.62,13.61,-13.68,-39.18
25,39.78,13.58,-13.63,-39.35
26,39.82,13.47,-13.51,-39.40
27,39.76,13.28,-13.31,-39.35
28,39.65,13.01,-13.04,-39.24
29,39.49,12.67,-12.69,-39.09
30,39.34,12.27,-12.27,-38.94
31,39.16,11.80,-11.80,-38.79
32,38.99,11.28,-11.26,-38.64
33,38.87,10.70,-10.68,-38.51
34,38.76,10.09,-10.06,-38.41
35,38.71,9.46,-9.41,-38.36
36,38.68,8.81,-8.76,-38.35
37,38.66,8.16,-8.11,-38.35
38,38.69,7.53,-7.47,-38.37
39,38.71,6.94,-6.87,-38.40
40,38.74,6.39,-6.32,-38.43
41,38.75,5.90,-5.83,-38.45
42,38.73,5.48,-5.41,-38.44
43,38.67,5.15,-5.07,-38.39
44,38.57,4.91,-4.82,-38.28
45,38.41,4.76,-4.68,-38.13
46,38.20,4.71,-4.63,-37.92
47,37.91,4.77,-4.68,-37.64
48,37.57,4.93,-4.83,-37.30
49,37.17,5.18,-5.08,-36.91
50,36.73,5.53,-5.42,-36.47
51,36.26,5.96,-5.85,-36.00
52,35.76,6.47,-6.35,-35.51
53,35.25,7.05,-6.92,-35.01
54,34.75,7.68,-7.54,-34.51
55,34.28,8.35,-8.20,-34.05
56,33.83,9.04,-8.88,-33.61
57,33.41,9.73,-9.57,-33.21
58,33.04,10.42,-10.24,-32.84
59,32.70,11.08,-10.89,-32.50
60,32.39,11.69,-11.49,-32.21
61,32.11,12.23,-12.02,-31.94
62,31.83,12.68,-12.47,-31.67
63,31.54,13.04,-12.82,-31.39
64,31.23,13.28,-13.05,-31.09
65,30.86,13.40,-13.16,-30.73
66,30.43,13.38,-13.14,-30.31
67,29.90,13.23,-12.98,-29.79
68,29.25,12.94,-12.69,-29.15
69,28.47,12.51,-12.27,-28.38
70,27.54,11.98,-11.73,-27.46
71,26.45,11.34,-11.09,-26.38
72,25.20,10.62,-10.37,-25.14
73,23.81,9.83,-9.59,-23.76
74,22.28,9.00,-8.78,-22.24
75,20.66,8.19,-7.96,-20.62
76,18.97,7.38,-7.16,-18.95
77,17.27,6.60,-6.39,-17.25
78,15.61,5.85,-5.67,-15.58
79,14.02,5.16,-5.01,-13.99
