Sample,Input,Out1000,Out1400,Out1800,Out2200
0,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.89087,0.01547,0.01941,0.02147,0.02147
2,0.46025,0.02950,0.02727,0.01765,0.00454
3,-0.30369,0.00531,-0.02037,-0.04383,-0.05060
4,-0.24235,-0.03331,-0.05949,-0.04711,-0.00580
5,-0.00868,-0.04628,-0.02692,0.03444,0.05704
6,-0.17383,-0.03097,0.03448,0.05701,-0.01025
7,-0.16071,-0.00101,0.05306,-0.01904,-0.05483
8,0.14707,0.03407,0.02114,-0.05234,0.03423
9,0.14380,0.05361,-0.02533,0.00948,0.04907
10,0.00000,0.03906,-0.04593,0.04917,-0.05111
11,0.13835,0.00244,-0.01668,0.00586,-0.03124
12,0.14581,-0.03178,0.03228,-0.04150,0.06169
13,-0.15973,-0.05169,0.03813,-0.02543,0.00371
14,-0.17517,-0.04674,-0.00400,0.02400,-0.06759
15,0.00868,-0.01212,-0.03635,0.03559,0.02116
16,-0.23426,0.02724,-0.02975,-0.01340,0.05644
17,-0.30975,0.04402,0.00141,-0.04564,-0.04505
18,0.44495,0.04668,0.04450,0.01519,-0.02360
19,0.89370,0.04328,0.06441,0.07707,0.07909
20,0.01227,0.00757,0.00521,-0.00135,-0.01211
21,-0.89087,-0.06226,-0.09586,-0.11677,-0.11458
22,-0.46025,-0.10203,-0.10042,-0.04576,0.03512
23,0.30369,-0.06094,0.02851,0.12596,0.12712
24,0.24235,0.02600,0.13668,0.09894,-0.05531
25,0.00868,0.08983,0.08770,-0.09679,-0.11121
26,0.17383,0.09855,-0.05432,-0.12538,0.08495
27,0.16071,0.05288,-0.12881,0.05751,0.08358
28,-0.14707,-0.02722,-0.06945,0.12916,-0.11411
29,-0.14380,-0.09416,0.05488,-0.02264,-0.05205
30,0.00000,-0.10201,0.11837,-0.12630,0.12805
31,-0.13835,-0.05078,0.05277,-0.01689,0.01057
32,-0.14581,0.02537,-0.06952,0.11155,-0.12862
33,0.15973,0.08945,-0.10572,0.05732,0.03639
34,0.17517,0.10539,-0.02041,-0.08094,0.11904
35,-0.00868,0.05719,0.07931,-0.08332,-0.07504
36,0.23426,-0.02123,0.09126,0.05302,-0.08897
37,0.30975,-0.07917,0.01214,0.10317,0.10626
38,-0.44495,-0.10133,-0.09130,-0.03533,0.03587
39,-0.89370,-0.08530,-0.11892,-0.13798,-0.14109
40,-0.01227,-0.01321,-0.00888,0.00192,0.01937
41,0.89087,0.09498,0.14474,0.17492,0.17138
42,0.46025,0.15294,0.14735,0.06297,-0.05938
43,-0.30369,0.10011,-0.03359,-0.17605,-0.17378
44,-0.24235,-0.02072,-0.18607,-0.13062,0.09264
45,-0.00868,-0.12030,-0.12671,0.13480,0.14423
46,-0.17383,-0.14598,0.06691,0.16713,-0.13056
47,-0.16071,-0.08938,0.17730,-0.08093,-0.10107
48,0.14707,0.02227,0.10048,-0.17605,0.16287
49,0.14380,0.12252,-0.07370,0.03062,0.05381
