Sample,In_I,In_Q,Mag1300,Mag1400,Mag1500,Mag1600
0,0.80000,0.00000,0.01885,0.01885,0.01885,0.01885
1,0.34055,0.72004,0.03712,0.03717,0.03716,0.03710
2,-0.50715,0.60272,0.05462,0.05483,0.05482,0.05459
3,-0.74517,-0.20144,0.07116,0.07169,0.07167,0.07110
4,-0.12382,-0.74194,0.08661,0.08766,0.08764,0.08654
5,0.59466,-0.40798,0.10072,0.10250,0.10246,0.10060
6,0.59260,0.35519,0.11346,0.11623,0.11619,0.11333
7,-0.07235,0.65241,0.12476,0.12879,0.12875,0.12464
8,-0.58222,0.19537,0.13449,0.14003,0.13998,0.13436
9,-0.39113,-0.41749,0.14267,0.14996,0.14992,0.14257
10,0.19166,-0.47927,0.14912,0.15833,0.15827,0.14897
11,0.46772,-0.02298,0.15403,0.16533,0.16527,0.15386
12,0.19278,0.37157,0.15743,0.17097,0.17092,0.15728
13,-0.22304,0.28609,0.15933,0.17514,0.17510,0.15923
14,-0.30262,-0.07224,0.15992,0.17798,0.17798,0.15991
15,-0.05115,-0.24164,0.15925,0.17929,0.17927,0.15920
16,0.15728,-0.11664,0.15759,0.17938,0.17935,0.15753
17,0.12766,0.07027,0.15513,0.17832,0.17830,0.15508
18,-0.00941,0.09262,0.15200,0.17608,0.17612,0.15208
19,-0.04510,0.01354,0.14853,0.17289,0.17299,0.14876
20,0.00497,0.00485,0.14502,0.16867,0.16877,0.14525
21,-0.01574,0.04398,0.14168,0.16375,0.16385,0.14190
22,-0.08270,0.00712,0.13873,0.15827,0.15837,0.13894
23,-0.06182,-0.10008,0.13628,0.15225,0.15247,0.13667
24,0.08143,-0.12062,0.13454,0.14596,0.14629,0.13508
25,0.17215,0.03205,0.13374,0.13947,0.13982,0.13429
26,0.04696,0.18748,0.13371,0.13302,0.13339,0.13426
27,-0.16150,0.12926,0.13438,0.12675,0.12711,0.13490
28,-0.19426,-0.09236,0.13553,0.12069,0.12123,0.13613
29,0.00333,-0.21894,0.13707,0.11506,0.11574,0.13771
30,0.20140,-0.08633,0.13881,0.10996,0.11068,0.13945
31,0.15803,0.14323,0.14052,0.10542,0.10617,0.14113
32,-0.06142,0.19388,0.14200,0.10147,0.10222,0.14260
33,-0.18451,0.02638,0.14303,0.09801,0.09890,0.14360
34,-0.09129,-0.14205,0.14356,0.09507,0.09606,0.14410
35,0.07903,-0.12147,0.14342,0.09258,0.09359,0.14395
36,0.11984,0.01778,0.14264,0.09040,0.09141,0.14316
37,0.02654,0.09151,0.14120,0.08844,0.08942,0.14171
38,-0.04696,0.04200,0.13906,0.08653,0.08754,0.13955
39,-0.03138,-0.01371,0.13638,0.08463,0.08564,0.13684
40,0.00000,0.00000,0.13316,0.08263,0.08362,0.13361
41,-0.02652,0.01254,0.12965,0.08051,0.08146,0.13009
42,-0.04446,-0.03741,0.12601,0.07822,0.07915,0.12643
43,0.02246,-0.08757,0.12235,0.07576,0.07660,0.12281
44,0.11446,-0.02065,0.11895,0.07316,0.07389,0.11945
45,0.08115,0.11829,0.11602,0.07040,0.07108,0.11652
46,-0.08435,0.14073,0.11372,0.06759,0.06821,0.11420
47,-0.18055,-0.02002,0.11218,0.06478,0.06538,0.11262
48,-0.06610,-0.18741,0.11140,0.06214,0.06254,0.11194
49,0.14996,-0.14513,0.11141,0.05967,0.05988,0.11203
50,0.19852,0.07939,0.11214,0.05740,0.05751,0.11276
51,0.01052,0.21423,0.11340,0.05542,0.05546,0.11399
52,-0.18703,0.09704,0.11498,0.05373,0.05373,0.11553
53,-0.16269,-0.12074,0.11662,0.05245,0.05220,0.11722
54,0.03892,-0.18507,0.11813,0.05142,0.05095,0.11876
55,0.16146,-0.03418,0.11920,0.05049,0.04997,0.11980
56,0.08431,0.11368,0.11972,0.04964,0.04909,0.12031
57,-0.05484,0.09963,0.11957,0.04880,0.04825,0.12015
58,-0.07934,-0.00166,0.11860,0.04798,0.04725,0.11913
59,-0.01864,-0.03903,0.11679,0.04706,0.04617,0.11727
60,-0.00485,0.00497,0.11389,0.04593,0.04507,0.11436
61,-0.04735,-0.01694,0.11020,0.04480,0.04397,0.11065
62,-0.00826,-0.09588,0.10585,0.04385,0.04304,0.10627
63,0.13046,-0.07155,0.10102,0.04339,0.04251,0.10131
64,0.16015,0.11766,0.09606,0.04372,0.04279,0.09618
65,-0.04797,0.25765,0.09121,0.04527,0.04447,0.09129
66,-0.30427,0.07621,0.08730,0.04840,0.04772,0.08729
67,-0.22817,-0.28509,0.08499,0.05326,0.05267,0.08483
68,0.18851,-0.37624,0.08493,0.05994,0.05942,0.08461
69,0.47007,0.01600,0.08760,0.06821,0.06774,0.08708
70,0.20842,0.48621,0.09317,0.07809,0.07772,0.09263
71,-0.38533,0.42514,0.10140,0.08917,0.08886,0.10080
72,-0.58689,-0.18593,0.11179,0.10123,0.10095,0.11112
73,-0.08383,-0.65237,0.12384,0.11416,0.11391,0.12317
74,0.58722,-0.36620,0.13699,0.12770,0.12746,0.13631
75,0.61067,0.39729,0.15091,0.14184,0.14161,0.15025
76,-0.11048,0.74481,0.16505,0.15624,0.15602,0.16440
77,-0.74193,0.21516,0.17907,0.17075,0.17053,0.17847
78,-0.51836,-0.59361,0.19274,0.18525,0.18503,0.19216
79,0.32734,-0.72635,0.20577,0.19957,0.19935,0.20523
80,0.79988,-0.00982,0.21799,0.21357,0.21333,0.21744
81,0.34055,0.72004,0.22915,0.22709,0.22684,0.22864
82,-0.50715,0.60272,0.23912,0.23999,0.23976,0.23870
83,-0.74517,-0.20144,0.24781,0.25216,0.25191,0.24740
84,-0.12382,-0.74194,0.25510,0.26348,0.26323,0.25476
85,0.59466,-0.40798,0.26089,0.27374,0.27347,0.26052
86,0.59260,0.35519,0.26518,0.28296,0.28269,0.26484
87,-0.07235,0.65241,0.26796,0.29107,0.29081,0.26772
88,-0.58222,0.19537,0.26927,0.29795,0.29768,0.26906
89,-0.39113,-0.41749,0.26914,0.30360,0.30336,0.26904
90,0.19166,-0.47927,0.26766,0.30781,0.30754,0.26752
91,0.46772,-0.02298,0.26494,0.31074,0.31047,0.26483
92,0.19278,0.37157,0.26113,0.31242,0.31216,0.26108
93,-0.22304,0.28609,0.25638,0.31275,0.31252,0.25642
94,-0.30262,-0.07224,0.25088,0.31188,0.31170,0.25105
95,-0.05115,-0.24164,0.24492,0.30963,0.30944,0.24508
96,0.15728,-0.11664,0.23867,0.30631,0.30612,0.23883
97,0.12766,0.07027,0.23233,0.30198,0.30180,0.23251
98,-0.00941,0.09262,0.22611,0.29664,0.29653,0.22643
99,-0.04510,0.01354,0.22026,0.29049,0.29048,0.22071
100,0.00497,0.00485,0.21515,0.28352,0.28351,0.21560
101,-0.01574,0.04398,0.21076,0.27601,0.27600,0.21119
102,-0.08270,0.00712,0.20718,0.26809,0.26808,0.20759
103,-0.06182,-0.10008,0.20442,0.25978,0.25992,0.20493
104,0.08143,-0.12062,0.20251,0.25134,0.25161,0.20309
105,0.17215,0.03205,0.20152,0.24285,0.24315,0.20209
106,0.04696,0.18748,0.20114,0.23451,0.23481,0.20169
107,-0.16150,0.12926,0.20122,0.22641,0.22670,0.20175
108,-0.19426,-0.09236,0.20154,0.21857,0.21903,0.20206
109,0.00333,-0.21894,0.20194,0.21116,0.21177,0.20244
110,0.20140,-0.08633,0.20225,0.20426,0.20491,0.20274
111,0.15803,0.14323,0.20228,0.19790,0.19855,0.20277
112,-0.06142,0.19388,0.20190,0.19205,0.19270,0.20239
113,-0.18451,0.02638,0.20098,0.18664,0.18742,0.20141
114,-0.09129,-0.14205,0.19950,0.18169,0.18256,0.19987
115,0.07903,-0.12147,0.19734,0.17718,0.17806,0.19771
116,0.11984,0.01778,0.19460,0.17297,0.17385,0.19496
117,0.02654,0.09151,0.19132,0.16900,0.16986,0.19169
118,-0.04696,0.04200,0.18756,0.16514,0.16602,0.18790
119,-0.03138,-0.01371,0.18346,0.16135,0.16224,0.18378
120,0.00000,0.00000,0.17914,0.15755,0.15841,0.17945
121,-0.02652,0.01254,0.17480,0.15369,0.15453,0.17511
122,-0.04446,-0.03741,0.17063,0.14972,0.15054,0.17091
123,0.02246,-0.08757,0.16676,0.14564,0.14637,0.16709
124,0.11446,-0.02065,0.16339,0.14142,0.14206,0.16376
125,0.08115,0.11829,0.16071,0.13703,0.13762,0.16107
126,-0.08435,0.14073,0.15875,0.13253,0.13308,0.15908
127,-0.18055,-0.02002,0.15755,0.12794,0.12848,0.15784
128,-0.06610,-0.18741,0.15705,0.12339,0.12375,0.15742
129,0.14996,-0.14513,0.15720,0.11884,0.11905,0.15761
130,0.19852,0.07939,0.15785,0.11431,0.11446,0.15825
131,0.01052,0.21423,0.15880,0.10989,0.10999,0.15918
132,-0.18703,0.09704,0.15985,0.10561,0.10570,0.16021
133,-0.16269,-0.12074,0.16080,0.10161,0.10149,0.16117
134,0.03892,-0.18507,0.16146,0.09782,0.09751,0.16183
135,0.16146,-0.03418,0.16153,0.09425,0.09389,0.16189
136,0.08431,0.11368,0.16098,0.09092,0.09055,0.16134
137,-0.05484,0.09963,0.15973,0.08787,0.08749,0.16009
138,-0.07934,-0.00166,0.15769,0.08522,0.08467,0.15797
139,-0.01864,-0.03903,0.15489,0.08291,0.08221,0.15508
140,-0.00485,0.00497,0.15111,0.08102,0.08034,0.15130
141,-0.04735,-0.01694,0.14671,0.07965,0.07899,0.14689
142,-0.00826,-0.09588,0.14188,0.07891,0.07828,0.14203
143,0.13046,-0.07155,0.13686,0.07906,0.07837,0.13686
144,0.16015,0.11766,0.13199,0.08017,0.07943,0.13182
145,-0.04797,0.25765,0.12755,0.08254,0.08190,0.12735
146,-0.30427,0.07621,0.12422,0.08620,0.08563,0.12394
147,-0.22817,-0.28509,0.12250,0.09121,0.09068,0.12210
148,0.18851,-0.37624,0.12285,0.09768,0.09719,0.12232
149,0.47007,0.01600,0.12556,0.10546,0.10500,0.12487
150,0.20842,0.48621,0.13079,0.11468,0.11428,0.13010
151,-0.38533,0.42514,0.13835,0.12498,0.12463,0.13761
152,-0.58689,-0.18593,0.14790,0.13623,0.13591,0.14710
153,-0.08383,-0.65237,0.15906,0.14835,0.14804,0.15826
154,0.58722,-0.36620,0.17133,0.16108,0.16079,0.17052
155,0.61067,0.39729,0.18442,0.17443,0.17416,0.18364
156,-0.11048,0.74481,0.19779,0.18806,0.18779,0.19703
157,-0.74193,0.21516,0.21107,0.20182,0.20156,0.21035
158,-0.51836,-0.59361,0.22403,0.21560,0.21533,0.22333
159,0.32734,-0.72635,0.23633,0.22920,0.22894,0.23568
160,-0.39856,0.35051,0.21867,0.21344,0.21548,0.22553
161,-0.46738,-0.17592,0.20201,0.19903,0.20416,0.21848
162,-0.06713,-0.45880,0.18650,0.18610,0.19514,0.21436
163,0.34662,-0.26248,0.17196,0.17450,0.18816,0.21265
164,0.37353,0.15694,0.15843,0.16434,0.18325,0.21291
165,0.04909,0.37737,0.14578,0.15551,0.18015,0.21451
166,-0.27769,0.22452,0.13399,0.14814,0.17872,0.21692
167,-0.32467,-0.10498,0.12288,0.14229,0.17883,0.21968
168,-0.07982,-0.32167,0.11229,0.13771,0.18003,0.22231
169,0.22299,-0.23557,0.10215,0.13444,0.18209,0.22439
170,0.31729,0.06645,0.09228,0.13229,0.18478,0.22575
171,0.11134,0.30568,0.08266,0.13126,0.18786,0.22611
172,-0.21099,0.26414,0.07303,0.13133,0.19137,0.22546
173,-0.34110,-0.05513,0.06343,0.13219,0.19500,0.22375
174,-0.12104,-0.32873,0.05394,0.13374,0.19856,0.22086
175,0.23746,-0.26571,0.04449,0.13580,0.20203,0.21697
176,0.34716,0.08525,0.03520,0.13825,0.20524,0.21203
177,0.08326,0.35599,0.02589,0.14105,0.20837,0.20622
178,-0.28126,0.23052,0.01680,0.14392,0.21123,0.19970
179,-0.32260,-0.14694,0.00809,0.14672,0.21364,0.19255
180,-0.00424,-0.34556,0.00041,0.14933,0.21571,0.18498
181,0.29610,-0.14289,0.00796,0.15159,0.21728,0.17715
182,0.24189,0.20407,0.01517,0.15350,0.21852,0.16918
183,-0.08490,0.28455,0.02169,0.15490,0.21935,0.16129
184,-0.26824,0.02928,0.02731,0.15561,0.21964,0.15367
185,-0.11534,-0.21677,0.03206,0.15565,0.21950,0.14642
186,0.14386,-0.16038,0.03577,0.15486,0.21889,0.13975
187,0.17446,0.07532,0.03850,0.15329,0.21789,0.13369
188,-0.02095,0.16464,0.04019,0.15090,0.21653,0.12830
189,-0.14420,0.00978,0.04072,0.14756,0.21483,0.12375
190,-0.03074,-0.13071,0.04019,0.14338,0.21288,0.11993
191,0.12918,-0.04534,0.03852,0.13828,0.21077,0.11693
192,0.06890,0.13054,0.03581,0.13236,0.20850,0.11465
193,-0.12781,0.10929,0.03214,0.12570,0.20622,0.11299
194,-0.16445,-0.11045,0.02749,0.11825,0.20409,0.11189
195,0.06059,-0.21677,0.02205,0.11021,0.20214,0.11123
196,0.25585,-0.02025,0.01585,0.10157,0.20055,0.11091
197,0.11462,0.25753,0.00905,0.09258,0.19916,0.11100
198,-0.21362,0.21808,0.00211,0.08338,0.19818,0.11127
199,-0.30565,-0.12157,0.00618,0.07407,0.19774,0.11162
200,-0.00424,-0.34556,0.01396,0.06497,0.19774,0.11204
201,0.32913,-0.14659,0.02190,0.05630,0.19827,0.11240
202,0.26179,0.25930,0.02967,0.04873,0.19900,0.11294
203,-0.13974,0.34521,0.03718,0.04272,0.20002,0.11343
204,-0.37150,0.00874,0.04433,0.03879,0.20132,0.11373
205,-0.14804,-0.33496,0.05093,0.03750,0.20269,0.11393
206,0.24258,-0.25878,0.05687,0.03869,0.20406,0.11391
207,0.31374,0.13232,0.06186,0.04205,0.20509,0.11401
208,-0.00835,0.32275,0.06595,0.04655,0.20583,0.11400
209,-0.28069,0.10098,0.06902,0.05138,0.20614,0.11381
210,-0.17490,-0.21238,0.07101,0.05619,0.20593,0.11359
211,0.13030,-0.20904,0.07181,0.06056,0.20504,0.11333
212,0.21508,0.06898,0.07125,0.06445,0.20333,0.11340
213,-0.01345,0.20711,0.06947,0.06767,0.20090,0.11367
214,-0.19121,0.02405,0.06644,0.07005,0.19759,0.11426
215,-0.05759,-0.18406,0.06222,0.07170,0.19352,0.11530
216,0.18273,-0.09176,0.05681,0.07255,0.18859,0.11695
217,0.14767,0.18273,0.05022,0.07280,0.18289,0.11946
218,-0.15494,0.21652,0.04277,0.07257,0.17661,0.12270
219,-0.28991,-0.09801,0.03471,0.07197,0.16976,0.12684
220,-0.00424,-0.34556,0.02677,0.07133,0.16264,0.13176
221,0.36469,-0.14037,0.02055,0.07089,0.15539,0.13755
222,0.29481,0.31962,0.01953,0.07105,0.14835,0.14408
223,-0.20040,0.42886,0.02535,0.07208,0.14187,0.15114
224,-0.51436,-0.01968,0.03530,0.07430,0.13631,0.15870
225,-0.19699,-0.51183,0.04703,0.07784,0.13209,0.16649
226,0.41379,-0.41113,0.05964,0.08283,0.12960,0.17442
227,0.56784,0.22154,0.07256,0.08910,0.12909,0.18225
228,0.03071,0.63042,0.08549,0.09647,0.13068,0.18981
229,-0.57867,0.30009,0.09833,0.10486,0.13444,0.19694
230,-0.52294,-0.40954,0.11080,0.11393,0.14007,0.20350
231,0.15171,-0.65706,0.12286,0.12355,0.14738,0.20931
232,0.65838,-0.13946,0.13421,0.13336,0.15583,0.21420
233,0.40394,0.53487,0.14482,0.14323,0.16509,0.21812
234,-0.30386,0.59040,0.15470,0.15307,0.17490,0.22091
235,-0.65174,-0.01964,0.16369,0.16267,0.18485,0.22256
236,-0.26321,-0.57901,0.17183,0.17196,0.19473,0.22291
237,0.38582,-0.47205,0.17894,0.18068,0.20412,0.22191
238,0.57141,0.13103,0.18511,0.18884,0.21297,0.21966
239,0.13760,0.54180,0.19042,0.19643,0.22110,0.21604
240,-0.39856,0.35051,0.19486,0.20336,0.22839,0.21120
241,-0.46738,-0.17592,0.19854,0.20962,0.23470,0.20508
242,-0.06713,-0.45880,0.20151,0.21512,0.23984,0.19773
243,0.34662,-0.26248,0.20387,0.21997,0.24393,0.18936
244,0.37353,0.15694,0.20577,0.22416,0.24685,0.18004
245,0.04909,0.37737,0.20727,0.22777,0.24868,0.17000
246,-0.27769,0.22452,0.20852,0.23081,0.24933,0.15938
247,-0.32467,-0.10498,0.20976,0.23340,0.24877,0.14831
248,-0.07982,-0.32167,0.21095,0.23563,0.24721,0.13717
249,0.22299,-0.23557,0.21217,0.23751,0.24461,0.12630
250,0.31729,0.06645,0.21346,0.23919,0.24114,0.11602
