Sample,Tx_I,Tx_Q,Symbol_Bound
0,0.80000,0.00000,0.50000
1,0.34055,0.72004,0.00000
2,-0.50715,0.60272,0.00000
3,-0.74517,-0.20144,0.00000
4,-0.12382,-0.74194,0.00000
5,0.59466,-0.40798,0.00000
6,0.59260,0.35519,0.00000
7,-0.07235,0.65241,0.00000
8,-0.58222,0.19537,0.00000
9,-0.39113,-0.41749,0.00000
10,0.19166,-0.47927,0.00000
11,0.46772,-0.02298,0.00000
12,0.19278,0.37157,0.00000
13,-0.22304,0.28609,0.00000
14,-0.30262,-0.07224,0.00000
15,-0.05115,-0.24164,0.00000
16,0.15728,-0.11664,0.00000
17,0.12766,0.07027,0.00000
18,-0.00941,0.09262,0.00000
19,-0.04510,0.01354,0.00000
20,0.00497,0.00485,0.00000
21,-0.01574,0.04398,0.00000
22,-0.08270,0.00712,0.00000
23,-0.06182,-0.10008,0.00000
24,0.08143,-0.12062,0.00000
25,0.17215,0.03205,0.00000
26,0.04696,0.18748,0.00000
27,-0.16150,0.12926,0.00000
28,-0.19426,-0.09236,0.00000
29,0.00333,-0.21894,0.00000
30,0.20140,-0.08633,0.00000
31,0.15803,0.14323,0.00000
32,-0.06142,0.19388,0.00000
33,-0.18451,0.02638,0.00000
34,-0.09129,-0.14205,0.00000
35,0.07903,-0.12147,0.00000
36,0.11984,0.01778,0.00000
37,0.02654,0.09151,0.00000
38,-0.04696,0.04200,0.00000
39,-0.03138,-0.01371,0.00000
40,0.00000,0.00000,0.00000
41,-0.02652,0.01254,0.00000
42,-0.04446,-0.03741,0.00000
43,0.02246,-0.08757,0.00000
44,0.11446,-0.02065,0.00000
45,0.08115,0.11829,0.00000
46,-0.08435,0.14073,0.00000
47,-0.18055,-0.02002,0.00000
48,-0.06610,-0.18741,0.00000
49,0.14996,-0.14513,0.00000
50,0.19852,0.07939,0.00000
51,0.01052,0.21423,0.00000
52,-0.18703,0.09704,0.00000
53,-0.16269,-0.12074,0.00000
54,0.03892,-0.18507,0.00000
55,0.16146,-0.03418,0.00000
56,0.08431,0.11368,0.00000
57,-0.05484,0.09963,0.00000
58,-0.07934,-0.00166,0.00000
59,-0.01864,-0.03903,0.00000
60,-0.00485,0.00497,0.00000
61,-0.04735,-0.01694,0.00000
62,-0.00826,-0.09588,0.00000
63,0.13046,-0.07155,0.00000
64,0.16015,0.11766,0.00000
65,-0.04797,0.25765,0.00000
66,-0.30427,0.07621,0.00000
67,-0.22817,-0.28509,0.00000
68,0.18851,-0.37624,0.00000
69,0.47007,0.01600,0.00000
70,0.20842,0.48621,0.00000
71,-0.38533,0.42514,0.00000
72,-0.58689,-0.18593,0.00000
73,-0.08383,-0.65237,0.00000
74,0.58722,-0.36620,0.00000
75,0.61067,0.39729,0.00000
76,-0.11048,0.74481,0.00000
77,-0.74193,0.21516,0.00000
78,-0.51836,-0.59361,0.00000
79,0.32734,-0.72635,0.00000
80,0.79988,-0.00982,0.00000
81,0.34055,0.72004,0.00000
82,-0.50715,0.60272,0.00000
83,-0.74517,-0.20144,0.00000
84,-0.12382,-0.74194,0.00000
85,0.59466,-0.40798,0.00000
86,0.59260,0.35519,0.00000
87,-0.07235,0.65241,0.00000
88,-0.58222,0.19537,0.00000
89,-0.39113,-0.41749,0.00000
90,0.19166,-0.47927,0.00000
91,0.46772,-0.02298,0.00000
92,0.19278,0.37157,0.00000
93,-0.22304,0.28609,0.00000
94,-0.30262,-0.07224,0.00000
95,-0.05115,-0.24164,0.00000
96,0.15728,-0.11664,0.00000
97,0.12766,0.07027,0.00000
98,-0.00941,0.09262,0.00000
99,-0.04510,0.01354,0.00000
100,0.00497,0.00485,0.00000
101,-0.01574,0.04398,0.00000
102,-0.08270,0.00712,0.00000
103,-0.06182,-0.10008,0.00000
104,0.08143,-0.12062,0.00000
105,0.17215,0.03205,0.00000
106,0.04696,0.18748,0.00000
107,-0.16150,0.12926,0.00000
108,-0.19426,-0.09236,0.00000
109,0.00333,-0.21894,0.00000
110,0.20140,-0.08633,0.00000
111,0.15803,0.14323,0.00000
112,-0.06142,0.19388,0.00000
113,-0.18451,0.02638,0.00000
114,-0.09129,-0.14205,0.00000
115,0.07903,-0.12147,0.00000
116,0.11984,0.01778,0.00000
117,0.02654,0.09151,0.00000
118,-0.04696,0.04200,0.00000
119,-0.03138,-0.01371,0.00000
120,0.00000,0.00000,0.00000
121,-0.02652,0.01254,0.00000
122,-0.04446,-0.03741,0.00000
123,0.02246,-0.08757,0.00000
124,0.11446,-0.02065,0.00000
125,0.08115,0.11829,0.00000
126,-0.08435,0.14073,0.00000
127,-0.18055,-0.02002,0.00000
128,-0.06610,-0.18741,0.00000
129,0.14996,-0.14513,0.00000
130,0.19852,0.07939,0.00000
131,0.01052,0.21423,0.00000
132,-0.18703,0.09704,0.00000
133,-0.16269,-0.12074,0.00000
134,0.03892,-0.18507,0.00000
135,0.16146,-0.03418,0.00000
136,0.08431,0.11368,0.00000
137,-0.05484,0.09963,0.00000
138,-0.07934,-0.00166,0.00000
139,-0.01864,-0.03903,0.00000
140,-0.00485,0.00497,0.00000
141,-0.04735,-0.01694,0.00000
142,-0.00826,-0.09588,0.00000
143,0.13046,-0.07155,0.00000
144,0.16015,0.11766,0.00000
145,-0.04797,0.25765,0.00000
146,-0.30427,0.07621,0.00000
147,-0.22817,-0.28509,0.00000
148,0.18851,-0.37624,0.00000
149,0.47007,0.01600,0.00000
150,0.20842,0.48621,0.00000
151,-0.38533,0.42514,0.00000
152,-0.58689,-0.18593,0.00000
153,-0.08383,-0.65237,0.00000
154,0.58722,-0.36620,0.00000
155,0.61067,0.39729,0.00000
156,-0.11048,0.74481,0.00000
157,-0.74193,0.21516,0.00000
158,-0.51836,-0.59361,0.00000
159,0.32734,-0.72635,0.00000
160,-0.40704,-0.34062,0.50000
161,0.15701,-0.47124,0.00000
162,0.46477,-0.01705,0.00000
163,0.16723,0.40267,0.00000
164,-0.29882,0.27360,0.00000
165,-0.33442,-0.18161,0.00000
166,0.06803,-0.35228,0.00000
167,0.33912,-0.03616,0.00000
168,0.13175,0.30344,0.00000
169,-0.24622,0.21116,0.00000
170,-0.27562,-0.17066,0.00000
171,0.08051,-0.32196,0.00000
172,0.33497,-0.02465,0.00000
173,0.13933,0.31358,0.00000
174,-0.24996,0.24541,0.00000
175,-0.32477,-0.14669,0.00000
176,0.01347,-0.36468,0.00000
177,0.34140,-0.12308,0.00000
178,0.24564,0.26455,0.00000
179,-0.14035,0.32552,0.00000
180,-0.34556,0.00424,0.00000
181,-0.14682,-0.30137,0.00000
182,0.19869,-0.24368,0.00000
183,0.28705,0.06860,0.00000
184,0.06280,0.26242,0.00000
185,-0.18562,0.16074,0.00000
186,-0.20786,-0.07228,0.00000
187,-0.04012,-0.18607,0.00000
188,0.11729,-0.11914,0.00000
189,0.14354,0.01684,0.00000
190,0.07347,0.11240,0.00000
191,-0.03254,0.13309,0.00000
192,-0.13574,0.06952,0.00000
193,-0.15444,-0.07793,0.00000
194,-0.02953,-0.19589,0.00000
195,0.17362,-0.14323,0.00000
196,0.23974,0.08836,0.00000
197,0.03797,0.28280,0.00000
198,-0.25181,0.17806,0.00000
199,-0.29534,-0.14483,0.00000
200,-0.00424,-0.34556,0.00000
201,0.31825,-0.16958,0.00000
202,0.29899,0.21835,0.00000
203,-0.06248,0.36860,0.00000
204,-0.35273,0.11692,0.00000
205,-0.25923,-0.25867,0.00000
206,0.10560,-0.34088,0.00000
207,0.33577,-0.05550,0.00000
208,0.19473,0.25673,0.00000
209,-0.11463,0.27539,0.00000
210,-0.27312,0.03321,0.00000
211,-0.15718,-0.19492,0.00000
212,0.06992,-0.21133,0.00000
213,0.19466,-0.05946,0.00000
214,0.16257,0.10349,0.00000
215,0.02194,0.19161,0.00000
216,-0.14248,0.14944,0.00000
217,-0.22947,-0.02403,0.00000
218,-0.12275,-0.23216,0.00000
219,0.14899,-0.26731,0.00000
220,0.34556,-0.00424,0.00000
221,0.19409,0.33643,0.00000
222,-0.23109,0.36657,0.00000
223,-0.47022,-0.04373,0.00000
224,-0.19181,-0.47766,0.00000
225,0.36799,-0.40664,0.00000
226,0.55677,0.15967,0.00000
227,0.09660,0.60192,0.00000
228,-0.52218,0.35512,0.00000
229,-0.56325,-0.32812,0.00000
230,0.06398,-0.66113,0.00000
231,0.63175,-0.22198,0.00000
232,0.46222,0.49065,0.00000
233,-0.25796,0.61997,0.00000
234,-0.66363,0.02226,0.00000
235,-0.28207,-0.58787,0.00000
236,0.41181,-0.47888,0.00000
237,0.58148,0.18850,0.00000
238,0.05051,0.58570,0.00000
239,-0.49385,0.26190,0.00000
240,-0.40704,-0.34062,0.00000
241,0.15701,-0.47124,0.00000
242,0.46477,-0.01705,0.00000
243,0.16723,0.40267,0.00000
244,-0.29882,0.27360,0.00000
245,-0.33442,-0.18161,0.00000
246,0.06803,-0.35228,0.00000
247,0.33912,-0.03616,0.00000
248,0.13175,0.30344,0.00000
249,-0.24622,0.21116,0.00000
250,-0.27562,-0.17066,0.00000
251,0.08051,-0.32196,0.00000
252,0.33497,-0.02465,0.00000
253,0.13933,0.31358,0.00000
254,-0.24996,0.24541,0.00000
255,-0.32477,-0.14669,0.00000
256,0.01347,-0.36468,0.00000
257,0.34140,-0.12308,0.00000
258,0.24564,0.26455,0.00000
259,-0.14035,0.32552,0.00000
260,-0.34556,0.00424,0.00000
261,-0.14682,-0.30137,0.00000
262,0.19869,-0.24368,0.00000
263,0.28705,0.06860,0.00000
264,0.06280,0.26242,0.00000
265,-0.18562,0.16074,0.00000
266,-0.20786,-0.07228,0.00000
267,-0.04012,-0.18607,0.00000
268,0.11729,-0.11914,0.00000
269,0.14354,0.01684,0.00000
270,0.07347,0.11240,0.00000
271,-0.03254,0.13309,0.00000
272,-0.13574,0.06952,0.00000
273,-0.15444,-0.07793,0.00000
274,-0.02953,-0.19589,0.00000
275,0.17362,-0.14323,0.00000
276,0.23974,0.08836,0.00000
277,0.03797,0.28280,0.00000
278,-0.25181,0.17806,0.00000
279,-0.29534,-0.14483,0.00000
280,-0.00424,-0.34556,0.00000
281,0.31825,-0.16958,0.00000
282,0.29899,0.21835,0.00000
283,-0.06248,0.36860,0.00000
284,-0.35273,0.11692,0.00000
285,-0.25923,-0.25867,0.00000
286,0.10560,-0.34088,0.00000
287,0.33577,-0.05550,0.00000
288,0.19473,0.25673,0.00000
289,-0.11463,0.27539,0.00000
290,-0.27312,0.03321,0.00000
291,-0.15718,-0.19492,0.00000
292,0.06992,-0.21133,0.00000
293,0.19466,-0.05946,0.00000
294,0.16257,0.10349,0.00000
295,0.02194,0.19161,0.00000
296,-0.14248,0.14944,0.00000
297,-0.22947,-0.02403,0.00000
298,-0.12275,-0.23216,0.00000
299,0.14899,-0.26731,0.00000
300,0.34556,-0.00424,0.00000
301,0.19409,0.33643,0.00000
302,-0.23109,0.36657,0.00000
303,-0.47022,-0.04373,0.00000
304,-0.19181,-0.47766,0.00000
305,0.36799,-0.40664,0.00000
306,0.55677,0.15967,0.00000
307,0.09660,0.60192,0.00000
308,-0.52218,0.35512,0.00000
309,-0.56325,-0.32812,0.00000
310,0.06398,-0.66113,0.00000
311,0.63175,-0.22198,0.00000
312,0.46222,0.49065,0.00000
313,-0.25796,0.61997,0.00000
314,-0.66363,0.02226,0.00000
315,-0.28207,-0.58787,0.00000
316,0.41181,-0.47888,0.00000
317,0.58148,0.18850,0.00000
318,0.05051,0.58570,0.00000
319,-0.49385,0.26190,0.00000
320,-0.09580,0.51714,0.50000
321,-0.48741,0.09566,0.00000
322,-0.25326,-0.39340,0.00000
323,0.26248,-0.34662,0.00000
324,0.38535,0.12515,0.00000
325,0.00226,0.37867,0.00000
326,-0.34005,0.11444,0.00000
327,-0.20520,-0.27210,0.00000
328,0.19684,-0.26664,0.00000
329,0.30510,0.11015,0.00000
330,-0.01607,0.32744,0.00000
331,-0.31982,0.08865,0.00000
332,-0.18939,-0.27430,0.00000
333,0.20221,-0.28017,0.00000
334,0.33674,0.09653,0.00000
335,0.03438,0.35939,0.00000
336,-0.32394,0.16803,0.00000
337,-0.27564,-0.23413,0.00000
338,0.10534,-0.34806,0.00000
339,0.35241,-0.03833,0.00000
340,0.17893,0.29852,0.00000
341,-0.18985,0.27629,0.00000
342,-0.31037,-0.05428,0.00000
343,-0.08490,-0.28455,0.00000
344,0.19738,-0.18399,0.00000
345,0.23317,0.07772,0.00000
346,0.03957,0.21648,0.00000
347,-0.14528,0.12256,0.00000
348,-0.16013,-0.04365,0.00000
349,-0.05610,-0.13320,0.00000
350,0.05807,-0.12275,0.00000
351,0.13184,-0.03729,0.00000
352,0.12047,0.07992,0.00000
353,0.01309,0.16766,0.00000
354,-0.15588,0.12225,0.00000
355,-0.21471,-0.07853,0.00000
356,-0.04129,-0.25215,0.00000
357,0.21787,-0.17360,0.00000
358,0.28082,0.11973,0.00000
359,0.01956,0.32836,0.00000
