Sample,In_I,In_Q,Mag1300,Mag1400,Mag1500,Mag1600
0,0.80000,0.00000,0.01885,0.01885,0.01885,0.01885
1,0.34055,0.72004,0.03712,0.03717,0.03716,0.03710
2,-0.50715,0.60272,0.05462,0.05483,0.05482,0.05459
3,-0.74517,-0.20144,0.07116,0.07169,0.07167,0.07110
4,-0.12382,-0.74194,0.08661,0.08766,0.08764,0.08654
5,0.59466,-0.40798,0.10072,0.10250,0.10246,0.10060
6,0.59260,0.35519,0.11346,0.11623,0.11619,0.11333
7,-0.07235,0.65241,0.12476,0.12879,0.12875,0.12464
8,-0.58222,0.19537,0.13449,0.14003,0.13998,0.13436
9,-0.39113,-0.41749,0.14267,0.14996,0.14992,0.14257
10,0.19166,-0.47927,0.14912,0.15833,0.15827,0.14897
11,0.46772,-0.02298,0.15403,0.16533,0.16527,0.15386
12,0.19278,0.37157,0.15743,0.17097,0.17092,0.15728
13,-0.22304,0.28609,0.15933,0.17514,0.17510,0.15923
14,-0.30262,-0.07224,0.15992,0.17798,0.17798,0.15991
15,-0.05115,-0.24164,0.15925,0.17929,0.17927,0.15920
16,0.15728,-0.11664,0.15759,0.17938,0.17935,0.15753
17,0.12766,0.07027,0.15513,0.17832,0.17830,0.15508
18,-0.00941,0.09262,0.15200,0.17608,0.17612,0.15208
19,-0.04510,0.01354,0.14853,0.17289,0.17299,0.14876
20,0.00497,0.00485,0.14502,0.16867,0.16877,0.14525
21,-0.01574,0.04398,0.14168,0.16375,0.16385,0.14190
22,-0.08270,0.00712,0.13873,0.15827,0.15837,0.13894
23,-0.06182,-0.10008,0.13628,0.15225,0.15247,0.13667
24,0.08143,-0.12062,0.13454,0.14596,0.14629,0.13508
25,0.17215,0.03205,0.13374,0.13947,0.13982,0.13429
26,0.04696,0.18748,0.13371,0.13302,0.13339,0.13426
27,-0.16150,0.12926,0.13438,0.12675,0.12711,0.13490
28,-0.19426,-0.09236,0.13553,0.12069,0.12123,0.13613
29,0.00333,-0.21894,0.13707,0.11506,0.11574,0.13771
30,0.20140,-0.08633,0.13881,0.10996,0.11068,0.13945
31,0.15803,0.14323,0.14052,0.10542,0.10617,0.14113
32,-0.06142,0.19388,0.14200,0.10147,0.10222,0.14260
33,-0.18451,0.02638,0.14303,0.09801,0.09890,0.14360
34,-0.09129,-0.14205,0.14356,0.09507,0.09606,0.14410
35,0.07903,-0.12147,0.14342,0.09258,0.09359,0.14395
36,0.11984,0.01778,0.14264,0.09040,0.09141,0.14316
37,0.02654,0.09151,0.14120,0.08844,0.08942,0.14171
38,-0.04696,0.04200,0.13906,0.08653,0.08754,0.13955
39,-0.03138,-0.01371,0.13638,0.08463,0.08564,0.13684
40,0.00000,0.00000,0.13316,0.08263,0.08362,0.13361
41,-0.02652,0.01254,0.12965,0.08051,0.08146,0.13009
42,-0.04446,-0.03741,0.12601,0.07822,0.07915,0.12643
43,0.02246,-0.08757,0.12235,0.07576,0.07660,0.12281
44,0.11446,-0.02065,0.11895,0.07316,0.07389,0.11945
45,0.08115,0.11829,0.11602,0.07040,0.07108,0.11652
46,-0.08435,0.14073,0.11372,0.06759,0.06821,0.11420
47,-0.18055,-0.02002,0.11218,0.06478,0.06538,0.11262
48,-0.06610,-0.18741,0.11140,0.06214,0.06254,0.11194
49,0.14996,-0.14513,0.11141,0.05967,0.05988,0.11203
50,0.19852,0.07939,0.11214,0.05740,0.05751,0.11276
51,0.01052,0.21423,0.11340,0.05542,0.05546,0.11399
52,-0.18703,0.09704,0.11498,0.05373,0.05373,0.11553
53,-0.16269,-0.12074,0.11662,0.05245,0.05220,0.11722
54,0.03892,-0.18507,0.11813,0.05142,0.05095,0.11876
55,0.16146,-0.03418,0.11920,0.05049,0.04997,0.11980
56,0.08431,0.11368,0.11972,0.04964,0.04909,0.12031
57,-0.05484,0.09963,0.11957,0.04880,0.04825,0.12015
58,-0.07934,-0.00166,0.11860,0.04798,0.04725,0.11913
59,-0.01864,-0.03903,0.11679,0.04706,0.04617,0.11727
60,-0.00485,0.00497,0.11389,0.04593,0.04507,0.11436
61,-0.04735,-0.01694,0.11020,0.04480,0.04397,0.11065
62,-0.00826,-0.09588,0.10585,0.04385,0.04304,0.10627
63,0.13046,-0.07155,0.10102,0.04339,0.04251,0.10131
64,0.16015,0.11766,0.09606,0.04372,0.04279,0.09618
65,-0.04797,0.25765,0.09121,0.04527,0.04447,0.09129
66,-0.30427,0.07621,0.08730,0.04840,0.04772,0.08729
67,-0.22817,-0.28509,0.08499,0.05326,0.05267,0.08483
68,0.18851,-0.37624,0.08493,0.05994,0.05942,0.08461
69,0.47007,0.01600,0.08760,0.06821,0.06774,0.08708
70,0.20842,0.48621,0.09317,0.07809,0.07772,0.09263
71,-0.38533,0.42514,0.10140,0.08917,0.08886,0.10080
72,-0.58689,-0.18593,0.11179,0.10123,0.10095,0.11112
73,-0.08383,-0.65237,0.12384,0.11416,0.11391,0.12317
74,0.58722,-0.36620,0.13699,0.12770,0.12746,0.13631
75,0.61067,0.39729,0.15091,0.14184,0.14161,0.15025
76,-0.11048,0.74481,0.16505,0.15624,0.15602,0.16440
77,-0.74193,0.21516,0.17907,0.17075,0.17053,0.17847
78,-0.51836,-0.59361,0.19274,0.18525,0.18503,0.19216
79,0.32734,-0.72635,0.20577,0.19957,0.19935,0.20523
80,0.79988,-0.00982,0.21799,0.21357,0.21333,0.21744
81,0.34055,0.72004,0.22915,0.22709,0.22684,0.22864
82,-0.50715,0.60272,0.23912,0.23999,0.23976,0.23870
83,-0.74517,-0.20144,0.24781,0.25216,0.25191,0.24740
84,-0.12382,-0.74194,0.25510,0.26348,0.26323,0.25476
85,0.59466,-0.40798,0.26089,0.27374,0.27347,0.26052
86,0.59260,0.35519,0.26518,0.28296,0.28269,0.26484
87,-0.07235,0.65241,0.26796,0.29107,0.29081,0.26772
88,-0.58222,0.19537,0.26927,0.29795,0.29768,0.26906
89,-0.39113,-0.41749,0.26914,0.30360,0.30336,0.26904
90,0.19166,-0.47927,0.26766,0.30781,0.30754,0.26752
91,0.46772,-0.02298,0.26494,0.31074,0.31047,0.26483
92,0.19278,0.37157,0.26113,0.31242,0.31216,0.26108
93,-0.22304,0.28609,0.25638,0.31275,0.31252,0.25642
94,-0.30262,-0.07224,0.25088,0.31188,0.31170,0.25105
95,-0.05115,-0.24164,0.24492,0.30963,0.30944,0.24508
96,0.15728,-0.11664,0.23867,0.30631,0.30612,0.23883
97,0.12766,0.07027,0.23233,0.30198,0.30180,0.23251
98,-0.00941,0.09262,0.22611,0.29664,0.29653,0.22643
99,-0.04510,0.01354,0.22026,0.29049,0.29048,0.22071
100,0.00497,0.00485,0.21515,0.28352,0.28351,0.21560
101,-0.01574,0.04398,0.21076,0.27601,0.27600,0.21119
102,-0.08270,0.00712,0.20718,0.26809,0.26808,0.20759
103,-0.06182,-0.10008,0.20442,0.25978,0.25992,0.20493
104,0.08143,-0.12062,0.20251,0.25134,0.25161,0.20309
105,0.17215,0.03205,0.20152,0.24285,0.24315,0.20209
106,0.04696,0.18748,0.20114,0.23451,0.23481,0.20169
107,-0.16150,0.12926,0.20122,0.22641,0.22670,0.20175
108,-0.19426,-0.09236,0.20154,0.21857,0.21903,0.20206
109,0.00333,-0.21894,0.20194,0.21116,0.21177,0.20244
110,0.20140,-0.08633,0.20225,0.20426,0.20491,0.20274
111,0.15803,0.14323,0.20228,0.19790,0.19855,0.20277
112,-0.06142,0.19388,0.20190,0.19205,0.19270,0.20239
113,-0.18451,0.02638,0.20098,0.18664,0.18742,0.20141
114,-0.09129,-0.14205,0.19950,0.18169,0.18256,0.19987
115,0.07903,-0.12147,0.19734,0.17718,0.17806,0.19771
116,0.11984,0.01778,0.19460,0.17297,0.17385,0.19496
117,0.02654,0.09151,0.19132,0.16900,0.16986,0.19169
118,-0.04696,0.04200,0.18756,0.16514,0.16602,0.18790
119,-0.03138,-0.01371,0.18346,0.16135,0.16224,0.18378
120,0.00000,0.00000,0.17914,0.15755,0.15841,0.17945
121,-0.02652,0.01254,0.17480,0.15369,0.15453,0.17511
122,-0.04446,-0.03741,0.17063,0.14972,0.15054,0.17091
123,0.02246,-0.08757,0.16676,0.14564,0.14637,0.16709
124,0.11446,-0.02065,0.16339,0.14142,0.14206,0.16376
125,0.08115,0.11829,0.16071,0.13703,0.13762,0.16107
126,-0.08435,0.14073,0.15875,0.13253,0.13308,0.15908
127,-0.18055,-0.02002,0.15755,0.12794,0.12848,0.15784
128,-0.06610,-0.18741,0.15705,0.12339,0.12375,0.15742
129,0.14996,-0.14513,0.15720,0.11884,0.11905,0.15761
130,0.19852,0.07939,0.15785,0.11431,0.11446,0.15825
131,0.01052,0.21423,0.15880,0.10989,0.10999,0.15918
132,-0.18703,0.09704,0.15985,0.10561,0.10570,0.16021
133,-0.16269,-0.12074,0.16080,0.10161,0.10149,0.16117
134,0.03892,-0.18507,0.16146,0.09782,0.09751,0.16183
135,0.16146,-0.03418,0.16153,0.09425,0.09389,0.16189
136,0.08431,0.11368,0.16098,0.09092,0.09055,0.16134
137,-0.05484,0.09963,0.15973,0.08787,0.08749,0.16009
138,-0.07934,-0.00166,0.15769,0.08522,0.08467,0.15797
139,-0.01864,-0.03903,0.15489,0.08291,0.08221,0.15508
140,-0.00485,0.00497,0.15111,0.08102,0.08034,0.15130
141,-0.04735,-0.01694,0.14671,0.07965,0.07899,0.14689
142,-0.00826,-0.09588,0.14188,0.07891,0.07828,0.14203
143,0.13046,-0.07155,0.13686,0.07906,0.07837,0.13686
144,0.16015,0.11766,0.13199,0.08017,0.07943,0.13182
145,-0.04797,0.25765,0.12755,0.08254,0.08190,0.12735
146,-0.30427,0.07621,0.12422,0.08620,0.08563,0.12394
147,-0.22817,-0.28509,0.12250,0.09121,0.09068,0.12210
148,0.18851,-0.37624,0.12285,0.09768,0.09719,0.12232
149,0.47007,0.01600,0.12556,0.10546,0.10500,0.12487
150,0.20842,0.48621,0.13079,0.11468,0.11428,0.13010
151,-0.38533,0.42514,0.13835,0.12498,0.12463,0.13761
152,-0.58689,-0.18593,0.14790,0.13623,0.13591,0.14710
153,-0.08383,-0.65237,0.15906,0.14835,0.14804,0.15826
154,0.58722,-0.36620,0.17133,0.16108,0.16079,0.17052
155,0.61067,0.39729,0.18442,0.17443,0.17416,0.18364
156,-0.11048,0.74481,0.19779,0.18806,0.18779,0.19703
157,-0.74193,0.21516,0.21107,0.20182,0.20156,0.21035
158,-0.51836,-0.59361,0.22403,0.21560,0.21533,0.22333
159,0.32734,-0.72635,0.23633,0.22920,0.22894,0.23568
160,0.79988,-0.00982,0.24781,0.24250,0.24222,0.24715
161,0.34055,0.72004,0.25820,0.25533,0.25505,0.25759
162,-0.50715,0.60272,0.26737,0.26756,0.26729,0.26685
163,-0.74517,-0.20144,0.27522,0.27905,0.27877,0.27472
164,-0.12382,-0.74194,0.28163,0.28972,0.28944,0.28120
165,0.59466,-0.40798,0.28652,0.29933,0.29903,0.28607
166,0.59260,0.35519,0.28987,0.30792,0.30761,0.28946
167,-0.07235,0.65241,0.29169,0.31540,0.31511,0.29138
168,-0.58222,0.19537,0.29204,0.32166,0.32136,0.29177
169,-0.39113,-0.41749,0.29095,0.32670,0.32643,0.29079
170,0.19166,-0.47927,0.28853,0.33031,0.33001,0.28834
171,0.46772,-0.02298,0.28490,0.33267,0.33237,0.28474
172,0.19278,0.37157,0.28021,0.33378,0.33349,0.28013
173,-0.22304,0.28609,0.27463,0.33356,0.33331,0.27464
174,-0.30262,-0.07224,0.26836,0.33215,0.33195,0.26851
175,-0.05115,-0.24164,0.26172,0.32939,0.32917,0.26185
176,0.15728,-0.11664,0.25484,0.32557,0.32535,0.25497
177,0.12766,0.07027,0.24795,0.32077,0.32056,0.24810
178,-0.00941,0.09262,0.24126,0.31496,0.31483,0.24155
179,-0.04510,0.01354,0.23500,0.30837,0.30834,0.23542
180,0.00497,0.00485,0.22955,0.30098,0.30095,0.22997
181,-0.01574,0.04398,0.22486,0.29307,0.29304,0.22527
182,-0.08270,0.00712,0.22102,0.28476,0.28474,0.22140
183,-0.06182,-0.10008,0.21803,0.27609,0.27621,0.21850
184,0.08143,-0.12062,0.21588,0.26730,0.26755,0.21642
185,0.17215,0.03205,0.21465,0.25848,0.25876,0.21518
186,0.04696,0.18748,0.21402,0.24981,0.25010,0.21453
187,-0.16150,0.12926,0.21382,0.24140,0.24168,0.21431
188,-0.19426,-0.09236,0.21385,0.23325,0.23370,0.21433
189,0.00333,-0.21894,0.21394,0.22553,0.22613,0.21440
190,0.20140,-0.08633,0.21393,0.21834,0.21897,0.21437
191,0.15803,0.14323,0.21361,0.21167,0.21231,0.21406
192,-0.06142,0.19388,0.21288,0.20552,0.20615,0.21333
193,-0.18451,0.02638,0.21162,0.19981,0.20056,0.21200
194,-0.09129,-0.14205,0.20978,0.19456,0.19541,0.21011
195,0.07903,-0.12147,0.20729,0.18973,0.19060,0.20761
196,0.11984,0.01778,0.20422,0.18523,0.18609,0.20455
197,0.02654,0.09151,0.20064,0.18097,0.18181,0.20098
198,-0.04696,0.04200,0.19660,0.17682,0.17769,0.19691
199,-0.03138,-0.01371,0.19226,0.17276,0.17362,0.19255
200,0.00000,0.00000,0.18773,0.16869,0.16953,0.18801
201,-0.02652,0.01254,0.18322,0.16456,0.16538,0.18349
202,-0.04446,-0.03741,0.17891,0.16034,0.16115,0.17916
203,0.02246,-0.08757,0.17493,0.15601,0.15673,0.17522
204,0.11446,-0.02065,0.17148,0.15155,0.15217,0.17181
205,0.08115,0.11829,0.16873,0.14692,0.14749,0.16905
206,-0.08435,0.14073,0.16671,0.14218,0.14272,0.16700
207,-0.18055,-0.02002,0.16544,0.13735,0.13788,0.16570
208,-0.06610,-0.18741,0.16487,0.13254,0.13290,0.16520
209,0.14996,-0.14513,0.16493,0.12774,0.12794,0.16531
210,0.19852,0.07939,0.16548,0.12294,0.12308,0.16584
211,0.01052,0.21423,0.16630,0.11824,0.11834,0.16665
212,-0.18703,0.09704,0.16721,0.11367,0.11376,0.16754
213,-0.16269,-0.12074,0.16801,0.10939,0.10927,0.16834
214,0.03892,-0.18507,0.16850,0.10531,0.10501,0.16883
215,0.16146,-0.03418,0.16839,0.10145,0.10111,0.16872
216,0.08431,0.11368,0.16767,0.09786,0.09750,0.16799
217,-0.05484,0.09963,0.16623,0.09455,0.09419,0.16655
218,-0.07934,-0.00166,0.16402,0.09169,0.09115,0.16427
219,-0.01864,-0.03903,0.16106,0.08919,0.08850,0.16121
220,-0.00485,0.00497,0.15714,0.08716,0.08649,0.15728
221,-0.04735,-0.01694,0.15262,0.08568,0.08504,0.15276
222,-0.00826,-0.09588,0.14769,0.08486,0.08425,0.14780
223,0.13046,-0.07155,0.14261,0.08497,0.08429,0.14257
224,0.16015,0.11766,0.13771,0.08605,0.08532,0.13750
225,-0.04797,0.25765,0.13326,0.08839,0.08775,0.13303
226,-0.30427,0.07621,0.12994,0.09200,0.09143,0.12964
227,-0.22817,-0.28509,0.12823,0.09695,0.09642,0.12781
228,0.18851,-0.37624,0.12857,0.10333,0.10284,0.12802
229,0.47007,0.01600,0.13124,0.11101,0.11054,0.13053
230,0.20842,0.48621,0.13639,0.12011,0.11972,0.13567
231,-0.38533,0.42514,0.14384,0.13030,0.12995,0.14308
232,-0.58689,-0.18593,0.15326,0.14143,0.14110,0.15244
233,-0.08383,-0.65237,0.16428,0.15342,0.15311,0.16347
234,0.58722,-0.36620,0.17643,0.16604,0.16574,0.17560
235,0.61067,0.39729,0.18940,0.17927,0.17899,0.18860
236,-0.11048,0.74481,0.20265,0.19278,0.19251,0.20187
237,-0.74193,0.21516,0.21583,0.20643,0.20617,0.21509
238,-0.51836,-0.59361,0.22867,0.22010,0.21983,0.22795
239,0.32734,-0.72635,0.24087,0.23360,0.23333,0.24020
240,0.79988,-0.00982,0.25223,0.24680,0.24651,0.25156
241,0.34055,0.72004,0.26252,0.25952,0.25923,0.26189
242,-0.50715,0.60272,0.27157,0.27165,0.27137,0.27103
243,-0.74517,-0.20144,0.27930,0.28305,0.28276,0.27878
244,-0.12382,-0.74194,0.28558,0.29361,0.29333,0.28514
245,0.59466,-0.40798,0.29033,0.30313,0.30282,0.28987
246,0.59260,0.35519,0.29355,0.31162,0.31131,0.29313
247,-0.07235,0.65241,0.29524,0.31901,0.31871,0.29492
248,-0.58222,0.19537,0.29544,0.32518,0.32488,0.29517
249,-0.39113,-0.41749,0.29422,0.33014,0.32986,0.29405
250,0.19166,-0.47927,0.29166,0.33366,0.33335,0.29147
