Sample,SumMag,StrobeMarker,DiffPhase1300
0,0.02,0.00,-0.00,4.75
1,0.05,0.00,-0.00,4.52
2,0.07,0.00,180.00,4.29
3,0.12,0.00,180.00,4.09
4,0.16,0.00,180.00,3.89
5,0.20,0.00,-0.00,3.70
6,0.24,0.00,-0.00,3.53
7,0.33,0.00,-0.00,3.37
8,0.43,0.00,-0.00,3.22
9,0.52,0.00,-0.00,3.09
10,0.58,0.00,-0.00,2.96
11,0.62,0.00,-0.00,2.85
12,0.63,0.00,-0.00,2.74
13,0.62,0.00,180.00,2.63
14,0.63,0.00,-0.00,2.53
15,0.67,0.00,-0.00,2.44
16,0.71,0.00,-0.00,2.35
17,0.73,0.00,-0.00,2.27
18,0.72,0.00,-0.00,2.19
19,0.72,0.00,-0.00,2.12
20,0.72,0.00,-0.00,2.05
21,0.75,0.00,180.00,1.98
22,0.83,0.00,-0.00,1.93
23,0.88,0.00,-0.00,1.87
24,0.88,0.00,-0.00,1.82
25,0.89,0.00,-0.00,1.78
26,0.89,0.00,-0.00,1.73
27,0.89,0.00,-0.00,1.69
28,0.91,0.00,-0.00,1.65
29,0.97,0.00,-0.00,1.62
30,1.02,0.00,-0.00,1.59
31,1.02,0.00,-0.00,1.56
32,1.00,0.00,-0.00,1.53
33,0.99,0.00,-0.00,1.50
34,1.01,0.00,-0.00,1.48
35,1.04,0.00,-0.00,1.46
36,1.05,0.00,-0.00,1.44
37,1.04,0.00,-0.00,1.42
38,1.02,0.00,-0.00,1.40
39,1.02,0.00,-0.00,1.38
40,1.06,0.00,-0.00,1.36
41,1.08,0.00,-0.00,1.35
42,1.07,0.00,-0.00,1.33
43,1.06,0.00,-0.00,1.32
44,1.07,0.00,-0.00,1.31
45,1.08,0.00,-0.00,1.30
46,1.08,0.00,-0.00,1.29
47,1.08,0.00,-0.00,1.28
48,1.08,0.00,-0.00,1.27
49,1.06,0.00,-0.00,1.26
50,1.05,0.00,-0.00,1.24
51,1.04,0.00,-0.00,1.23
52,1.04,0.00,-0.00,1.22
53,1.03,0.00,-0.00,1.21
54,1.00,0.00,-0.00,1.20
55,0.99,0.00,-0.00,1.19
56,1.01,0.00,0.00,1.18
57,1.06,0.00,0.00,1.18
58,1.10,0.00,180.00,1.17
59,1.15,0.00,180.00,1.17
60,1.18,0.00,180.00,1.17
61,1.19,0.00,-0.00,1.17
62,1.18,0.00,-0.00,1.17
63,1.19,0.00,180.00,1.17
64,1.19,0.00,180.00,1.17
65,1.18,0.00,180.00,1.17
66,1.16,0.00,180.00,1.17
67,1.18,0.00,180.00,1.17
68,1.20,0.00,180.00,1.17
69,1.20,0.00,180.00,1.17
70,1.22,0.00,180.00,1.17
71,1.25,0.00,180.00,1.17
72,1.29,0.00,180.00,1.17
73,1.34,0.00,180.00,1.17
74,1.34,0.00,-0.00,1.17
75,1.30,0.00,0.00,1.17
76,1.26,0.00,0.00,1.17
77,1.25,0.00,0.00,1.17
78,1.24,0.00,180.00,1.17
79,1.24,0.00,180.00,1.17
80,1.23,0.00,180.00,1.17
81,1.19,0.00,180.00,1.17
82,1.16,0.00,180.00,1.17
83,1.14,0.00,180.00,1.17
84,1.14,0.00,0.00,1.17
85,1.14,0.00,0.00,1.17
86,1.13,0.00,180.00,1.17
87,1.12,0.00,0.00,1.16
88,1.14,0.00,0.00,1.16
89,1.18,0.00,0.00,1.16
90,1.23,0.00,180.00,1.16
91,1.26,0.00,180.00,1.16
92,1.29,0.00,180.00,1.16
93,1.33,0.00,180.00,1.16
94,1.37,0.00,180.00,1.16
95,1.41,0.00,180.00,1.16
96,1.45,0.00,180.00,1.16
97,1.48,0.00,180.00,1.16
98,1.49,0.00,180.00,1.16
99,1.50,0.00,180.00,1.16
100,1.56,0.00,180.00,1.16
101,1.64,0.00,180.00,1.16
102,1.68,0.00,180.00,1.16
103,1.68,0.00,180.00,1.16
104,1.69,0.00,180.00,1.16
105,1.72,0.00,180.00,1.16
106,1.74,0.00,180.00,1.16
107,1.76,0.00,180.00,1.16
108,1.76,0.00,180.00,1.16
109,1.76,0.00,180.00,1.16
110,1.78,0.00,180.00,1.16
111,1.81,0.00,180.00,1.16
112,1.82,0.00,180.00,1.16
113,1.81,0.00,180.00,1.16
114,1.81,0.00,180.00,1.16
